Location,Score,TimeFrame,DataFormat,Data
AGUILAR REORGANIZED 6,Reading,2008,Percent,0.2
AGUILAR REORGANIZED 6,Reading,2009,Percent,N/A
AGUILAR REORGANIZED 6,Reading,2010,Percent,N/A
AGUILAR REORGANIZED 6,Writing,2008,Percent,N/A
AGUILAR REORGANIZED 6,Writing,2009,Percent,N/A
AGUILAR REORGANIZED 6,Writing,2010,Percent,N/A
AGUILAR REORGANIZED 6,Reading,2011,Percent,N/A
AGUILAR REORGANIZED 6,Math,2011,Percent,N/A
AGUILAR REORGANIZED 6,Math,2012,Percent,N/A
AGUILAR REORGANIZED 6,Writing,2011,Percent,N/A
AGUILAR REORGANIZED 6,Writing,2012,Percent,N/A
AGUILAR REORGANIZED 6,Reading,2012,Percent,N/A
AGUILAR REORGANIZED 6,Math,2013,Percent,LNE
AGUILAR REORGANIZED 6,Math,2014,Percent,LNE
AGUILAR REORGANIZED 6,Reading,2013,Percent,LNE
AGUILAR REORGANIZED 6,Reading,2014,Percent,LNE
AGUILAR REORGANIZED 6,Writing,2013,Percent,LNE
AGUILAR REORGANIZED 6,Writing,2014,Percent,LNE
AKRON R-1,Math,2008,Percent,0.552
AKRON R-1,Math,2009,Percent,0.5
AKRON R-1,Math,2010,Percent,0.423
AKRON R-1,Reading,2008,Percent,0.828
AKRON R-1,Reading,2009,Percent,0.625
AKRON R-1,Reading,2010,Percent,0.654
AKRON R-1,Writing,2008,Percent,0.3
AKRON R-1,Writing,2009,Percent,N/A
AKRON R-1,Writing,2010,Percent,0.462
AKRON R-1,Reading,2011,Percent,0.73077
AKRON R-1,Math,2011,Percent,0.42308
AKRON R-1,Math,2012,Percent,0.57143
AKRON R-1,Writing,2011,Percent,0.53846
AKRON R-1,Writing,2012,Percent,0.66667
AKRON R-1,Reading,2012,Percent,0.71429
AKRON R-1,Math,2013,Percent,0.4
AKRON R-1,Math,2014,Percent,0.66667
AKRON R-1,Reading,2013,Percent,0.71429
AKRON R-1,Reading,2014,Percent,0.83333
AKRON R-1,Writing,2013,Percent,0.42857
AKRON R-1,Writing,2014,Percent,0.75
LAS ANIMAS RE-1,Math,2008,Percent,0.219
LAS ANIMAS RE-1,Math,2009,Percent,0.306
LAS ANIMAS RE-1,Math,2010,Percent,0.387
LAS ANIMAS RE-1,Reading,2008,Percent,0.5
LAS ANIMAS RE-1,Reading,2009,Percent,0.612
LAS ANIMAS RE-1,Reading,2010,Percent,0.774
LAS ANIMAS RE-1,Writing,2008,Percent,0.405
LAS ANIMAS RE-1,Writing,2009,Percent,0.484
LAS ANIMAS RE-1,Writing,2010,Percent,0.613
LAS ANIMAS RE-1,Reading,2011,Percent,0.52632
LAS ANIMAS RE-1,Math,2011,Percent,0.23684
LAS ANIMAS RE-1,Math,2012,Percent,0.28571
LAS ANIMAS RE-1,Writing,2011,Percent,0.44737
LAS ANIMAS RE-1,Writing,2012,Percent,0.39286
LAS ANIMAS RE-1,Reading,2012,Percent,0.53571
LAS ANIMAS RE-1,Math,2013,Percent,0.48276
LAS ANIMAS RE-1,Math,2014,Percent,0.09375
LAS ANIMAS RE-1,Reading,2013,Percent,0.68966
LAS ANIMAS RE-1,Reading,2014,Percent,0.65625
LAS ANIMAS RE-1,Writing,2013,Percent,0.58621
LAS ANIMAS RE-1,Writing,2014,Percent,0.40625
